image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O571.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2764.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1787.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V496.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R524.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F967.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2498.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E480.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2037.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2170.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2073.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2683.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2796.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1685.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1655.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q50.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1082.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2562.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2299.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1901.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1468.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1509.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q894.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1640.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N528.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2094.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2607.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2313.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2132.jpg,E
